sys alg graph size nworkers runtime
#fractal cliques youtube 5 1 10398311
#fractal cliques youtube 5 1 11680311
fractal cliques youtube 5 1 9104235
fractal cliques youtube 5 2 4861400
fractal cliques youtube 5 2 3971152
fractal cliques youtube 5 2 5582794
fractal cliques youtube 5 3 3387295
fractal cliques youtube 5 3 3101635
fractal cliques youtube 5 3 3210391
fractal cliques youtube 5 4 2333091
fractal cliques youtube 5 4 2200374
fractal cliques youtube 5 4 2603351
fractal cliques youtube 5 5 1752811
fractal cliques youtube 5 5 1935988
fractal cliques youtube 5 5 1885902
fractal cliques youtube 5 6 1742079
fractal cliques youtube 5 6 1644008
fractal cliques youtube 5 6 1746213
fractal cliques youtube 5 7 1463750
fractal cliques youtube 5 7 1440740
fractal cliques youtube 5 7 1451979
fractal cliques youtube 5 8 1320424
fractal cliques youtube 5 8 1293486
fractal cliques youtube 5 8 1296214
fractal cliques youtube 5 9 1044421
fractal cliques youtube 5 9 1122929
fractal cliques youtube 5 9 1128760
fractal cliques youtube 5 10 965801
fractal cliques youtube 5 10 1150937
fractal cliques youtube 5 10 994635
