db size nthreads runtime
mico 3 1 30971
mico 3 1 30945
mico 3 1 32809
mico 3 4 9399
mico 3 4 9580
mico 3 4 9150
mico 3 8 5541
mico 3 8 6772
mico 3 8 6315
mico 3 12 4795
mico 3 12 5095
mico 3 12 4696
mico 3 16 3946
mico 3 16 3920
mico 3 16 4082
mico 3 20 3423
mico 3 20 3436
mico 3 20 3652
mico 3 24 3595
mico 3 24 2916
mico 3 24 2877
mico 3 28 2910
mico 3 28 2968
mico 3 28 2826
mico 4 1 4453802
mico 4 1 4497846
mico 4 4 1191695
mico 4 4 1486489
mico 4 4 1094279
mico 4 8 649468
mico 4 8 681176
mico 4 8 633522
mico 4 12 420871
mico 4 12 425282
mico 4 12 462823
mico 4 16 332870
mico 4 16 310239
mico 4 16 341991
mico 4 20 256087
mico 4 20 256529
mico 4 20 255636
mico 4 24 239961
mico 4 24 226120
mico 4 24 212676
mico 4 28 214241
mico 4 28 208379
mico 4 28 187224
